EventType,SmartZoneNumber,SmartZoneName,City,TimeZone,BookingID,CreateTime,ViolationType,VehicleType,TimeRequestedHour,CancelTime,ArrivalTime,DepartureTime,UnavailableTime,Amount,DiscountAmount,OMFCurbZoneID
scan,19,1000 Chestnut St (near 11 St),,,,2022-12-09 16:36:22.178 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17069,2022-12-09 16:41:32.706 -0500 EST,,other,0.333333333,,2022-12-09 16:41:32.814121 -0500 EST,2022-12-09 18:01:32.814121 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
scan,18,900 Chestnut St (near 10 St),,,,2022-12-09 16:47:48.721 -0500 EST,not_authorized,other,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-09 16:48:03.481 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17070,2022-12-09 17:16:55.785 -0500 EST,,other,0.3007004,,2022-12-09 17:16:55.928233 -0500 EST,2022-12-09 17:34:58.449672 -0500 EST,,95,0,00000000-0000-0000-0000-000000000180
scan,18,900 Chestnut St (near 10 St),,,,2022-12-09 17:40:29.169 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-09 17:42:12.545 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,19,1000 Chestnut St (near 11 St),,,,2022-12-09 17:45:21.146 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2022-12-09 17:45:34.856 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,17071,2022-12-09 18:29:01.658 -0500 EST,,other,0.291918081,,2022-12-09 18:29:01.771797 -0500 EST,2022-12-09 18:46:32.676887 -0500 EST,,90,0,00000000-0000-0000-0000-000000000181
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,17072,2022-12-09 19:49:09.955 -0500 EST,,other,0.333333333,,2022-12-09 19:49:20.695879 -0500 EST,2022-12-09 21:09:20.695879 -0500 EST,,100,0,00000000-0000-0000-0000-000000000181
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17073,2022-12-09 19:57:03.274 -0500 EST,,,0.333333333,,,,,0,0,00000000-0000-0000-0000-000000000180
scan,19,1000 Chestnut St (near 11 St),,,,2022-12-09 20:14:52.296 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17074,2022-12-09 20:24:16.315 -0500 EST,,other,0.333333333,,2022-12-09 20:24:17.680292 -0500 EST,2022-12-09 20:44:47.907502 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17075,2022-12-09 20:28:42.73 -0500 EST,,other,0.010005423,,2022-12-09 20:28:45.414236 -0500 EST,2022-12-09 20:29:21.433757 -0500 EST,,5,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17076,2022-12-09 20:32:12.204 -0500 EST,,other,0.333333333,,2022-12-09 20:32:26.622795 -0500 EST,2022-12-09 21:03:02.7464 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-09 20:53:28.546 -0500 EST,overstayed,other,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-09 20:55:25.938 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,17077,2022-12-09 21:03:50.926 -0500 EST,,other,0.333333333,,2022-12-09 21:03:51.213071 -0500 EST,2022-12-09 21:24:01.292822 -0500 EST,,100,0,00000000-0000-0000-0000-00000000017f
scan,18,900 Chestnut St (near 10 St),,,,2022-12-09 21:15:40.229 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,17078,2022-12-09 21:26:13.517 -0500 EST,,other,0.333333333,2022-12-09 21:26:24.030076 -0500 EST,,,,0,0,00000000-0000-0000-0000-000000000181
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,17079,2022-12-09 21:26:34.641 -0500 EST,,other,0.333333333,,2022-12-09 21:26:42.132322 -0500 EST,2022-12-09 21:46:59.097969 -0500 EST,,100,0,00000000-0000-0000-0000-000000000181
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-09 21:37:26.762 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-09 21:43:34.277 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-09 21:45:28.354 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17080,2022-12-09 21:47:11.444 -0500 EST,,other,0.212777778,,2022-12-09 21:47:14.922252 -0500 EST,2022-12-09 22:05:01.170506 -0500 EST,,65,0,00000000-0000-0000-0000-000000000180
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,17081,2022-12-09 22:05:25.289 -0500 EST,,other,0.333333333,,2022-12-09 22:05:30.623434 -0500 EST,2022-12-09 22:29:22.070451 -0500 EST,,0,0,00000000-0000-0000-0000-000000000182
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,17082,2022-12-09 22:29:37.994 -0500 EST,,other,0.271510846,,2022-12-09 22:29:41.150937 -0500 EST,2022-12-09 22:45:58.589983 -0500 EST,,0,0,00000000-0000-0000-0000-000000000181
scan,18,900 Chestnut St (near 10 St),,,,2022-12-09 22:45:09.689 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-09 22:46:19.704 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,17083,2022-12-09 23:07:04.453 -0500 EST,,commercial,0.333333333,,2022-12-09 23:07:51.097683 -0500 EST,2022-12-10 00:27:51.097683 -0500 EST,,0,0,00000000-0000-0000-0000-000000000181
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 00:44:03.487 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 00:45:56.554 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,19,1000 Chestnut St (near 11 St),,,,2022-12-10 00:57:37.187 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,17084,2022-12-10 08:05:53.283 -0500 EST,,other,0.087153846,,2022-12-10 08:05:55.355394 -0500 EST,2022-12-10 08:11:09.109239 -0500 EST,,30,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17085,2022-12-10 10:31:26.932 -0500 EST,,other,0.071901595,,2022-12-10 10:31:28.37691 -0500 EST,2022-12-10 10:35:47.222652 -0500 EST,,25,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,17086,2022-12-10 11:46:31.225 -0500 EST,,other,0.125056616,,2022-12-10 11:46:33.04025 -0500 EST,2022-12-10 11:54:03.244069 -0500 EST,,40,0,00000000-0000-0000-0000-00000000017f
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-10 11:52:20.185 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,17,800 Chestnut St (near 8 St),,,,2022-12-10 12:16:18.675 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,17087,2022-12-10 12:29:28.394 -0500 EST,,other,0.333333333,,2022-12-10 12:29:28.490052 -0500 EST,2022-12-10 12:49:32.796608 -0500 EST,,100,0,00000000-0000-0000-0000-00000000017f
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 12:41:33.093 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,17088,2022-12-10 12:57:05.998 -0500 EST,,medium_commercial,0.08033448,,2022-12-10 12:57:06.096725 -0500 EST,2022-12-10 13:01:55.300853 -0500 EST,,25,0,00000000-0000-0000-0000-00000000018d
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,17089,2022-12-10 13:16:07.557 -0500 EST,,other,0.333333333,,2022-12-10 13:16:07.65754 -0500 EST,2022-12-10 13:38:37.082271 -0500 EST,,100,0,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 13:20:09.586 -0500 EST,authorized,other,,,,,,,,00000000-0000-0000-0000-000000000182
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,17090,2022-12-10 13:58:58.473 -0500 EST,,other,0.035227338,,2022-12-10 13:58:58.574943 -0500 EST,2022-12-10 14:01:05.393359 -0500 EST,,15,0,00000000-0000-0000-0000-000000000181
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,17092,2022-12-10 14:03:26.951 -0500 EST,,other,0.032991859,,2022-12-10 14:03:36.853888 -0500 EST,2022-12-10 14:05:35.624581 -0500 EST,,10,0,00000000-0000-0000-0000-000000000182
booking,14,1200 Sansom Street (near 12 Street),philadelphia,America/New_York,17093,2022-12-10 14:04:32.026 -0500 EST,,medium_commercial,0.153649411,,2022-12-10 14:04:32.315813 -0500 EST,2022-12-10 14:13:45.453693 -0500 EST,,50,0,00000000-0000-0000-0000-000000000187
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,17094,2022-12-10 14:09:02.803 -0500 EST,,other,0.333333333,,2022-12-10 14:09:04.361215 -0500 EST,2022-12-10 15:29:04.361215 -0500 EST,,100,0,00000000-0000-0000-0000-000000000181
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-10 14:09:45.289 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,17095,2022-12-10 14:23:55.447 -0500 EST,,,0.333333333,,,,,0,0,00000000-0000-0000-0000-000000000181
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 14:56:57.323 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,17096,2022-12-10 14:58:43.482 -0500 EST,,other,0.315354546,,2022-12-10 14:58:45.037156 -0500 EST,2022-12-10 15:17:40.31352 -0500 EST,,95,0,00000000-0000-0000-0000-00000000017f
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 15:03:23.915 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17097,2022-12-10 15:12:07.348 -0500 EST,,other,0.251346184,,2022-12-10 15:12:07.443678 -0500 EST,2022-12-10 15:27:12.28994 -0500 EST,,80,0,00000000-0000-0000-0000-000000000180
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 15:19:46.017 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 15:21:31.886 -0500 EST,not_authorized,other,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 15:22:00.28 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 15:31:09.05 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 15:32:01.149 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17098,2022-12-10 15:33:11.798 -0500 EST,,,0.333333333,,,,,0,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17099,2022-12-10 16:15:55.619 -0500 EST,,other,0.28783805,,2022-12-10 16:15:55.715736 -0500 EST,2022-12-10 16:33:11.932717 -0500 EST,,90,0,00000000-0000-0000-0000-000000000180
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 16:22:43.388 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 16:24:11.559 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 16:24:15.889 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17100,2022-12-10 16:28:36.997 -0500 EST,,other,0.014086052,,2022-12-10 16:28:37.111022 -0500 EST,2022-12-10 16:29:27.820809 -0500 EST,,5,0,00000000-0000-0000-0000-000000000180
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 16:28:42.777 -0500 EST,not_authorized,other,,,,,,,,00000000-0000-0000-0000-000000000182
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,17101,2022-12-10 16:31:04.283 -0500 EST,,other,0.333333333,,2022-12-10 16:39:10.171063 -0500 EST,2022-12-10 17:59:10.171063 -0500 EST,,100,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,17102,2022-12-10 16:56:44.929 -0500 EST,,other,0.333333333,,2022-12-10 16:56:47.138026 -0500 EST,2022-12-10 17:17:32.008122 -0500 EST,,100,0,00000000-0000-0000-0000-00000000017f
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 17:02:54.872 -0500 EST,not_authorized,other,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 17:29:26.568 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 17:31:12.062 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 17:33:15.289 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 17:35:03.1 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 17:43:47.453 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,17103,2022-12-10 18:05:35.085 -0500 EST,,other,0.128975727,,2022-12-10 18:05:37.451719 -0500 EST,2022-12-10 18:13:21.764335 -0500 EST,,40,0,00000000-0000-0000-0000-00000000017f
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 18:08:09.392 -0500 EST,not_authorized,other,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 18:38:20.867 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 18:41:37.137 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,17,800 Chestnut St (near 8 St),,,,2022-12-10 18:52:18.803 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
scan,17,800 Chestnut St (near 8 St),,,,2022-12-10 18:52:38.415 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17104,2022-12-10 18:57:01.41 -0500 EST,,other,0.002485909,,2022-12-10 18:57:01.649892 -0500 EST,2022-12-10 18:57:10.599166 -0500 EST,,5,0,00000000-0000-0000-0000-000000000180
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,17105,2022-12-10 18:58:37.085 -0500 EST,,other,0.333333333,,2022-12-10 18:58:39.004193 -0500 EST,2022-12-10 19:50:26.221289 -0500 EST,,100,0,00000000-0000-0000-0000-00000000018d
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 19:09:09.66 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 19:10:43.829 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17106,2022-12-10 19:14:06.025 -0500 EST,,other,0.004864636,,2022-12-10 19:14:06.125746 -0500 EST,2022-12-10 19:14:23.638435 -0500 EST,,5,0,00000000-0000-0000-0000-000000000180
scan,17,800 Chestnut St (near 8 St),,,,2022-12-10 19:39:10.93 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,17107,2022-12-10 20:22:11.898 -0500 EST,,other,0.305901524,,2022-12-10 20:23:18.982576 -0500 EST,2022-12-10 20:41:40.228064 -0500 EST,,95,0,00000000-0000-0000-0000-000000000181
scan,17,800 Chestnut St (near 8 St),,,,2022-12-10 20:38:58.135 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-10 20:51:51.328 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-10 20:53:13.157 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-10 20:54:50.467 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-10 20:56:13.595 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,17108,2022-12-10 21:39:57.529 -0500 EST,,other,0.333333333,,2022-12-10 21:39:59.558218 -0500 EST,2022-12-10 22:59:59.558218 -0500 EST,,100,0,00000000-0000-0000-0000-000000000181
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-10 21:41:12.844 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-10 21:42:49.529 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-10 21:44:36.973 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-10 21:46:24.882 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,17109,2022-12-10 23:01:38.222 -0500 EST,,other,0.215805167,,2022-12-10 23:01:40.351879 -0500 EST,2022-12-10 23:14:37.25048 -0500 EST,,0,0,00000000-0000-0000-0000-00000000017f
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 23:19:06.985 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-10 23:20:47.798 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,17110,2022-12-11 10:25:28.064 -0500 EST,,other,0.333333333,,2022-12-11 10:25:28.144579 -0500 EST,2022-12-11 10:47:06.503771 -0500 EST,,100,0,00000000-0000-0000-0000-00000000018d
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17111,2022-12-11 11:15:42.876 -0500 EST,,other,0.333333333,,2022-12-11 11:15:43.07516 -0500 EST,2022-12-11 12:35:43.07516 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17112,2022-12-11 12:40:23.484 -0500 EST,,,0.333333333,2022-12-11 12:42:12.911904 -0500 EST,,,2022-12-11 12:42:12.911904 -0500 EST,0,0,00000000-0000-0000-0000-000000000180
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,17113,2022-12-11 12:48:14.774 -0500 EST,,other,0.165148824,,2022-12-11 12:48:14.870839 -0500 EST,2022-12-11 12:58:09.406604 -0500 EST,,50,0,00000000-0000-0000-0000-000000000181
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,17114,2022-12-11 13:25:20.835 -0500 EST,,other,0.333333333,,2022-12-11 13:25:20.939079 -0500 EST,2022-12-11 13:47:48.675768 -0500 EST,,100,0,00000000-0000-0000-0000-00000000018d
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17115,2022-12-11 17:45:10.945 -0500 EST,,other,0.333333333,,2022-12-11 17:45:13.065656 -0500 EST,2022-12-11 18:05:42.667282 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,17116,2022-12-11 18:17:29.846 -0500 EST,,other,0.333333333,,,,,0,0,00000000-0000-0000-0000-000000000182
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,17117,2022-12-11 18:17:44.866 -0500 EST,,other,0.333333333,,2022-12-11 18:17:46.67502 -0500 EST,2022-12-11 19:37:46.67502 -0500 EST,,100,0,00000000-0000-0000-0000-000000000182
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,17118,2022-12-11 19:01:01.956 -0500 EST,,other,0.248300167,,2022-12-11 19:01:03.607944 -0500 EST,2022-12-11 19:15:57.488545 -0500 EST,,75,0,00000000-0000-0000-0000-00000000017f
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,17119,2022-12-11 20:38:57.322 -0500 EST,,other,0.010241194,,2022-12-11 20:38:59.238834 -0500 EST,2022-12-11 20:39:36.107132 -0500 EST,,5,0,00000000-0000-0000-0000-000000000182
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,17120,2022-12-11 20:40:55.606 -0500 EST,,other,0.008759326,,2022-12-11 20:40:56.996845 -0500 EST,2022-12-11 20:41:28.530417 -0500 EST,,5,0,00000000-0000-0000-0000-000000000182
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,17121,2022-12-11 20:43:20.743 -0500 EST,,other,0.333333333,,2022-12-11 20:43:20.93501 -0500 EST,2022-12-11 21:05:41.341616 -0500 EST,,100,0,00000000-0000-0000-0000-000000000182
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,17122,2022-12-11 23:19:50.881 -0500 EST,,other,0.333333333,,2022-12-11 23:19:50.994462 -0500 EST,2022-12-11 23:40:50.616821 -0500 EST,,0,0,00000000-0000-0000-0000-00000000017f
booking,5,900 Walnut Street (near 10 Street),philadelphia,America/New_York,17123,2022-12-12 07:29:26.908 -0500 EST,,medium_commercial,0.925990984,,2022-12-12 07:29:27.128051 -0500 EST,2022-12-12 08:25:00.695593 -0500 EST,,280,0,00000000-0000-0000-0000-000000000186
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17124,2022-12-12 08:27:55.195 -0500 EST,,other,0.333333333,,2022-12-12 08:27:56.465066 -0500 EST,2022-12-12 09:47:56.465066 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
scan,17,800 Chestnut St (near 8 St),,,,2022-12-12 08:43:58.566 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
scan,17,800 Chestnut St (near 8 St),,,,2022-12-12 08:44:35.414 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
scan,11,1300 Walnut Street (near 13 Street),,,,2022-12-12 08:46:37.566 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017c
scan,11,1300 Walnut Street (near 13 Street),,,,2022-12-12 08:47:20.915 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017c
scan,11,1300 Walnut Street (near 13 Street),,,,2022-12-12 08:47:31.915 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017c
scan,11,1300 Walnut Street (near 13 Street),,,,2022-12-12 08:49:04.345 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017c
scan,13,1399 Walnut Street (near Juniper),,,,2022-12-12 08:50:49.018 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000191
scan,13,1399 Walnut Street (near Juniper),,,,2022-12-12 08:51:19.512 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000191
scan,13,1399 Walnut Street (near Juniper),,,,2022-12-12 08:53:38.058 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000191
booking,6,1000 Walnut Street (near 10 Street),philadelphia,America/New_York,17125,2022-12-12 08:59:17.343 -0500 EST,,commercial,1,,2022-12-12 08:59:17.429122 -0500 EST,2022-12-12 10:59:17.429122 -0500 EST,,300,0,00000000-0000-0000-0000-000000000184
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-12 09:01:59.79 -0500 EST,empty,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,21,1300 Chestnut Street (near Broad St),,,,2022-12-12 09:02:15.14 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-12 09:11:41.592 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-12 09:12:22.902 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,5,900 Walnut Street (near 10 Street),,,,2022-12-12 09:15:07.277 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000186
scan,2,700 Walnut Street (near Washington Street),,,,2022-12-12 09:18:25.435 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000190
scan,14,1200 Sansom Street (near 12 Street),,,,2022-12-12 09:24:54.187 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000187
booking,14,1200 Sansom Street (near 12 Street),philadelphia,America/New_York,17126,2022-12-12 09:25:15.511 -0500 EST,,medium_commercial,1,,2022-12-12 09:25:15.710729 -0500 EST,2022-12-12 11:25:15.710729 -0500 EST,,300,0,00000000-0000-0000-0000-000000000187
scan,18,900 Chestnut St (near 10 St),,,,2022-12-12 09:27:20.234 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-12 09:27:46.714 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,15,1200 Sansom Street (near 13 Street),,,,2022-12-12 09:29:50.646 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000188
scan,15,1200 Sansom Street (near 13 Street),,,,2022-12-12 09:31:05.911 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000188
